Predicted Score	Company Name
8.0	Platinum Systems
8.5	Agility Network Services, Inc.
9.5	Minnesota Computer Systems, Inc. (MCSI)
8.5	NorthStar Technology Group
6.5	Thriveon
7.0	Master Solutions, Inc
8.5	Crystal Computer Consulting
6.0	MC Services
6.0	Keystone Technology Consultants
7.0	Net56
5.5	Symplicity Communications, Inc.
7.0	Accellis
8.5	Calyx
6.0	AIS, Inc.
10.0	Connecting Point Computer Center - We Provide Solutions
7.5	Yellow Dog Networks
7.5	ERSA Group
8.0	KW Corporation, INC
8.0	Hungerford Technologies
10.0	Business Technology Solutions
7.0	Revolution Group, Inc.
7.0	DMC Technology Group
5.5	Dynamic Edge
5.0	dotnet
6.5	EXOS IT
9.0	Central Office Systems Corp- Managed IT Services- Building Cameras- Door Access Systems-Phones
8.0	Erickson Dental Technologies
9.5	The Miller Group
